Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t0,ZHVI_t1
2018-03,Irving Woods,263300,259600,254100,249900,263300,265300
2018-04,Irving Woods,265300,263300,259600,254100,265300,267900
2018-05,Irving Woods,267900,265300,263300,259600,267900,269400
2018-06,Irving Woods,269400,267900,265300,263300,269400,269800
2018-07,Irving Woods,269800,269400,267900,265300,269800,271100
2018-08,Irving Woods,271100,269800,269400,267900,271100,272800
2018-09,Irving Woods,272800,271100,269800,269400,272800,273200
2018-10,Irving Woods,273200,272800,271100,269800,273200,273600
2018-11,Irving Woods,273600,273200,272800,271100,273600,274900
2018-12,Irving Woods,274900,273600,273200,272800,274900,276500
2019-01,Irving Woods,276500,274900,273600,273200,276500,278800
2019-02,Irving Woods,278800,276500,274900,273600,278800,279600
2019-03,Irving Woods,279600,278800,276500,274900,279600,276000
2019-04,Irving Woods,276000,279600,278800,276500,276000,269700
2019-05,Irving Woods,269700,276000,279600,278800,269700,264800
2019-06,Irving Woods,264800,269700,276000,279600,264800,262100
2019-07,Irving Woods,262100,264800,269700,276000,262100,260200
2001-04,Lake View East,203400,200600,197600,194200,203400,205800
2001-05,Lake View East,205800,203400,200600,197600,205800,208000
2001-06,Lake View East,208000,205800,203400,200600,208000,210000
2001-07,Lake View East,210000,208000,205800,203400,210000,211900
2001-08,Lake View East,211900,210000,208000,205800,211900,213500
2001-09,Lake View East,213500,211900,210000,208000,213500,215100
2001-10,Lake View East,215100,213500,211900,210000,215100,216500
2001-11,Lake View East,216500,215100,213500,211900,216500,217800
2001-12,Lake View East,217800,216500,215100,213500,217800,219000
2002-01,Lake View East,219000,217800,216500,215100,219000,220100
2002-02,Lake View East,220100,219000,217800,216500,220100,221100
2002-03,Lake View East,221100,220100,219000,217800,221100,222100
2002-04,Lake View East,222100,221100,220100,219000,222100,223200
2002-05,Lake View East,223200,222100,221100,220100,223200,224400
2002-06,Lake View East,224400,223200,222100,221100,224400,225700
2002-07,Lake View East,225700,224400,223200,222100,225700,227000
2002-08,Lake View East,227000,225700,224400,223200,227000,228200
2002-09,Lake View East,228200,227000,225700,224400,228200,229400
2002-10,Lake View East,229400,228200,227000,225700,229400,230600
2002-11,Lake View East,230600,229400,228200,227000,230600,231700
2002-12,Lake View East,231700,230600,229400,228200,231700,232700
2003-01,Lake View East,232700,231700,230600,229400,232700,233800
2003-02,Lake View East,233800,232700,231700,230600,233800,235000
2003-03,Lake View East,235000,233800,232700,231700,235000,235900
2003-04,Lake View East,235900,235000,233800,232700,235900,236400
2003-05,Lake View East,236400,235900,235000,233800,236400,236900
2003-06,Lake View East,236900,236400,235900,235000,236900,237400
2003-07,Lake View East,237400,236900,236400,235900,237400,237800
2003-08,Lake View East,237800,237400,236900,236400,237800,238100
2003-09,Lake View East,238100,237800,237400,236900,238100,238200
2003-10,Lake View East,238200,238100,237800,237400,238200,238200
2003-11,Lake View East,238200,238200,238100,237800,238200,238400
2003-12,Lake View East,238400,238200,238200,238100,238400,239000
2004-01,Lake View East,239000,238400,238200,238200,239000,239900
2004-02,Lake View East,239900,239000,238400,238200,239900,241300
2004-03,Lake View East,241300,239900,239000,238400,241300,243200
2004-04,Lake View East,243200,241300,239900,239000,243200,245200
2004-05,Lake View East,245200,243200,241300,239900,245200,247200
2004-06,Lake View East,247200,245200,243200,241300,247200,249000
2004-07,Lake View East,249000,247200,245200,243200,249000,250500
2004-08,Lake View East,250500,249000,247200,245200,250500,252000
2004-09,Lake View East,252000,250500,249000,247200,252000,253300
2004-10,Lake View East,253300,252000,250500,249000,253300,254400
2004-11,Lake View East,254400,253300,252000,250500,254400,255300
2004-12,Lake View East,255300,254400,253300,252000,255300,255700
2005-01,Lake View East,255700,255300,254400,253300,255700,255700
2005-02,Lake View East,255700,255700,255300,254400,255700,255300
2005-03,Lake View East,255300,255700,255700,255300,255300,255100
2005-04,Lake View East,255100,255300,255700,255700,255100,255000
2005-05,Lake View East,255000,255100,255300,255700,255000,255500
2005-06,Lake View East,255500,255000,255100,255300,255500,256400
2005-07,Lake View East,256400,255500,255000,255100,256400,257500
2005-08,Lake View East,257500,256400,255500,255000,257500,258900
2005-09,Lake View East,258900,257500,256400,255500,258900,260200
2005-10,Lake View East,260200,258900,257500,256400,260200,261500
2005-11,Lake View East,261500,260200,258900,257500,261500,262600
2005-12,Lake View East,262600,261500,260200,258900,262600,263900
2006-01,Lake View East,263900,262600,261500,260200,263900,265300
2006-02,Lake View East,265300,263900,262600,261500,265300,266700
2006-03,Lake View East,266700,265300,263900,262600,266700,267800
2006-04,Lake View East,267800,266700,265300,263900,267800,268300
2006-05,Lake View East,268300,267800,266700,265300,268300,268100
2006-06,Lake View East,268100,268300,267800,266700,268100,267300
2006-07,Lake View East,267300,268100,268300,267800,267300,266000
2006-08,Lake View East,266000,267300,268100,268300,266000,264600
2006-09,Lake View East,264600,266000,267300,268100,264600,263600
2006-10,Lake View East,263600,264600,266000,267300,263600,262700
2006-11,Lake View East,262700,263600,264600,266000,262700,261900
2006-12,Lake View East,261900,262700,263600,264600,261900,261200
2007-01,Lake View East,261200,261900,262700,263600,261200,260700
2007-02,Lake View East,260700,261200,261900,262700,260700,259900
2007-03,Lake View East,259900,260700,261200,261900,259900,259100
2007-04,Lake View East,259100,259900,260700,261200,259100,258100
2007-05,Lake View East,258100,259100,259900,260700,258100,257200
2007-06,Lake View East,257200,258100,259100,259900,257200,256300
2007-07,Lake View East,256300,257200,258100,259100,256300,255300
2007-08,Lake View East,255300,256300,257200,258100,255300,254600
2007-09,Lake View East,254600,255300,256300,257200,254600,254200
2007-10,Lake View East,254200,254600,255300,256300,254200,253900
2007-11,Lake View East,253900,254200,254600,255300,253900,253200
2007-12,Lake View East,253200,253900,254200,254600,253200,252200
2008-01,Lake View East,252200,253200,253900,254200,252200,251100
2008-02,Lake View East,251100,252200,253200,253900,251100,249700
2008-03,Lake View East,249700,251100,252200,253200,249700,248000
2008-04,Lake View East,248000,249700,251100,252200,248000,246200
2008-05,Lake View East,246200,248000,249700,251100,246200,244600
2008-06,Lake View East,244600,246200,248000,249700,244600,243100
2008-07,Lake View East,243100,244600,246200,248000,243100,241300
2008-08,Lake View East,241300,243100,244600,246200,241300,239600
2008-09,Lake View East,239600,241300,243100,244600,239600,238300
2008-10,Lake View East,238300,239600,241300,243100,238300,237000
2008-11,Lake View East,237000,238300,239600,241300,237000,235200
2008-12,Lake View East,235200,237000,238300,239600,235200,233600
2009-01,Lake View East,233600,235200,237000,238300,233600,232400
2009-02,Lake View East,232400,233600,235200,237000,232400,230800
2009-03,Lake View East,230800,232400,233600,235200,230800,228600
2009-04,Lake View East,228600,230800,232400,233600,228600,226200
2009-05,Lake View East,226200,228600,230800,232400,226200,224500
2009-06,Lake View East,224500,226200,228600,230800,224500,224100
2009-07,Lake View East,224100,224500,226200,228600,224100,224600
2009-08,Lake View East,224600,224100,224500,226200,224600,225500
2009-09,Lake View East,225500,224600,224100,224500,225500,227200
2009-10,Lake View East,227200,225500,224600,224100,227200,229200
2009-11,Lake View East,229200,227200,225500,224600,229200,230700
2009-12,Lake View East,230700,229200,227200,225500,230700,231800
2010-01,Lake View East,231800,230700,229200,227200,231800,232900
2010-02,Lake View East,232900,231800,230700,229200,232900,233700
2010-03,Lake View East,233700,232900,231800,230700,233700,233900
2010-04,Lake View East,233900,233700,232900,231800,233900,234700
2010-05,Lake View East,234700,233900,233700,232900,234700,235200
2010-06,Lake View East,235200,234700,233900,233700,235200,234300
2010-07,Lake View East,234300,235200,234700,233900,234300,232800
2010-08,Lake View East,232800,234300,235200,234700,232800,229900
2010-09,Lake View East,229900,232800,234300,235200,229900,224900
2010-10,Lake View East,224900,229900,232800,234300,224900,221000
2010-11,Lake View East,221000,224900,229900,232800,221000,218800
2010-12,Lake View East,218800,221000,224900,229900,218800,217700
2011-01,Lake View East,217700,218800,221000,224900,217700,216900
2011-02,Lake View East,216900,217700,218800,221000,216900,215500
2011-03,Lake View East,215500,216900,217700,218800,215500,213400
2011-04,Lake View East,213400,215500,216900,217700,213400,210700
2011-05,Lake View East,210700,213400,215500,216900,210700,207200
2011-06,Lake View East,207200,210700,213400,215500,207200,204800
2011-07,Lake View East,204800,207200,210700,213400,204800,203300
2011-08,Lake View East,203300,204800,207200,210700,203300,202900
2011-09,Lake View East,202900,203300,204800,207200,202900,202600
2011-10,Lake View East,202600,202900,203300,204800,202600,201900
2011-11,Lake View East,201900,202600,202900,203300,201900,202000
2011-12,Lake View East,202000,201900,202600,202900,202000,201000
2012-01,Lake View East,201000,202000,201900,202600,201000,197800
2012-02,Lake View East,197800,201000,202000,201900,197800,195300
2012-03,Lake View East,195300,197800,201000,202000,195300,195800
2012-04,Lake View East,195800,195300,197800,201000,195800,196600
2012-05,Lake View East,196600,195800,195300,197800,196600,196600
2012-06,Lake View East,196600,196600,195800,195300,196600,195500
2012-07,Lake View East,195500,196600,196600,195800,195500,194300
2012-08,Lake View East,194300,195500,196600,196600,194300,194300
2012-09,Lake View East,194300,194300,195500,196600,194300,194600
2012-10,Lake View East,194600,194300,194300,195500,194600,194900
2012-11,Lake View East,194900,194600,194300,194300,194900,195800
2012-12,Lake View East,195800,194900,194600,194300,195800,197100
2013-01,Lake View East,197100,195800,194900,194600,197100,197700
2013-02,Lake View East,197700,197100,195800,194900,197700,199100
2013-03,Lake View East,199100,197700,197100,195800,199100,201000
2013-04,Lake View East,201000,199100,197700,197100,201000,203300
2013-05,Lake View East,203300,201000,199100,197700,203300,206800
2013-06,Lake View East,206800,203300,201000,199100,206800,211500
2013-07,Lake View East,211500,206800,203300,201000,211500,214900
2013-08,Lake View East,214900,211500,206800,203300,214900,216700
2013-09,Lake View East,216700,214900,211500,206800,216700,218300
2013-10,Lake View East,218300,216700,214900,211500,218300,219200
2013-11,Lake View East,219200,218300,216700,214900,219200,218900
2013-12,Lake View East,218900,219200,218300,216700,218900,219000
2014-01,Lake View East,219000,218900,219200,218300,219000,220300
2014-02,Lake View East,220300,219000,218900,219200,220300,221400
2014-03,Lake View East,221400,220300,219000,218900,221400,222200
2014-04,Lake View East,222200,221400,220300,219000,222200,223500
2014-05,Lake View East,223500,222200,221400,220300,223500,224300
2014-06,Lake View East,224300,223500,222200,221400,224300,224700
2014-07,Lake View East,224700,224300,223500,222200,224700,226500
2014-08,Lake View East,226500,224700,224300,223500,226500,228200
2014-09,Lake View East,228200,226500,224700,224300,228200,228700
2014-10,Lake View East,228700,228200,226500,224700,228700,227900
2014-11,Lake View East,227900,228700,228200,226500,227900,225800
2014-12,Lake View East,225800,227900,228700,228200,225800,223800
2015-01,Lake View East,223800,225800,227900,228700,223800,224100
2015-02,Lake View East,224100,223800,225800,227900,224100,225100
2015-03,Lake View East,225100,224100,223800,225800,225100,225100
2015-04,Lake View East,225100,225100,224100,223800,225100,224700
2015-05,Lake View East,224700,225100,225100,224100,224700,224800
2015-06,Lake View East,224800,224700,225100,225100,224800,224500
2015-07,Lake View East,224500,224800,224700,225100,224500,223600
2015-08,Lake View East,223600,224500,224800,224700,223600,223400
2015-09,Lake View East,223400,223600,224500,224800,223400,224100
2015-10,Lake View East,224100,223400,223600,224500,224100,225900
2015-11,Lake View East,225900,224100,223400,223600,225900,227600
2015-12,Lake View East,227600,225900,224100,223400,227600,228700
2016-01,Lake View East,228700,227600,225900,224100,228700,229600
2016-02,Lake View East,229600,228700,227600,225900,229600,230300
2016-03,Lake View East,230300,229600,228700,227600,230300,230400
2016-04,Lake View East,230400,230300,229600,228700,230400,231300
2016-05,Lake View East,231300,230400,230300,229600,231300,233400
2016-06,Lake View East,233400,231300,230400,230300,233400,236100
2016-07,Lake View East,236100,233400,231300,230400,236100,238200
2016-08,Lake View East,238200,236100,233400,231300,238200,238000
2016-09,Lake View East,238000,238200,236100,233400,238000,237500
2016-10,Lake View East,237500,238000,238200,236100,237500,237500
2016-11,Lake View East,237500,237500,238000,238200,237500,238100
2016-12,Lake View East,238100,237500,237500,238000,238100,238700
2017-01,Lake View East,238700,238100,237500,237500,238700,240600
2017-02,Lake View East,240600,238700,238100,237500,240600,242500
2017-03,Lake View East,242500,240600,238700,238100,242500,244600
2017-04,Lake View East,244600,242500,240600,238700,244600,246000
2017-05,Lake View East,246000,244600,242500,240600,246000,246500
2017-06,Lake View East,246500,246000,244600,242500,246500,246700
2017-07,Lake View East,246700,246500,246000,244600,246700,246400
2017-08,Lake View East,246400,246700,246500,246000,246400,246200
2017-09,Lake View East,246200,246400,246700,246500,246200,247200
2017-10,Lake View East,247200,246200,246400,246700,247200,248200
2017-11,Lake View East,248200,247200,246200,246400,248200,248200
2017-12,Lake View East,248200,248200,247200,246200,248200,248300
2018-01,Lake View East,248300,248200,248200,247200,248300,247600
2018-02,Lake View East,247600,248300,248200,248200,247600,246900
2018-03,Lake View East,246900,247600,248300,248200,246900,246200
2018-04,Lake View East,246200,246900,247600,248300,246200,246100
2018-05,Lake View East,246100,246200,246900,247600,246100,245300
2018-06,Lake View East,245300,246100,246200,246900,245300,244100
2018-07,Lake View East,244100,245300,246100,246200,244100,243300
2018-08,Lake View East,243300,244100,245300,246100,243300,243400
2018-09,Lake View East,243400,243300,244100,245300,243400,243400
2018-10,Lake View East,243400,243400,243300,244100,243400,243200
2018-11,Lake View East,243200,243400,243400,243300,243200,242700
2018-12,Lake View East,242700,243200,243400,243400,242700,242700
2019-01,Lake View East,242700,242700,243200,243400,242700,243600
2019-02,Lake View East,243600,242700,242700,243200,243600,244200
2019-03,Lake View East,244200,243600,242700,242700,244200,243200
2019-04,Lake View East,243200,244200,243600,242700,243200,241600
2019-05,Lake View East,241600,243200,244200,243600,241600,240000
2019-06,Lake View East,240000,241600,243200,244200,240000,238600
2019-07,Lake View East,238600,240000,241600,243200,238600,237400
2001-04,Lincoln Park,325800,322900,320000,316800,325800,328700
2001-05,Lincoln Park,328700,325800,322900,320000,328700,331500
2001-06,Lincoln Park,331500,328700,325800,322900,331500,334300
2001-07,Lincoln Park,334300,331500,328700,325800,334300,337000
2001-08,Lincoln Park,337000,334300,331500,328700,337000,339600
2001-09,Lincoln Park,339600,337000,334300,331500,339600,342100
2001-10,Lincoln Park,342100,339600,337000,334300,342100,344500
2001-11,Lincoln Park,344500,342100,339600,337000,344500,346700
2001-12,Lincoln Park,346700,344500,342100,339600,346700,348600
2002-01,Lincoln Park,348600,346700,344500,342100,348600,350100
2002-02,Lincoln Park,350100,348600,346700,344500,350100,351400
2002-03,Lincoln Park,351400,350100,348600,346700,351400,352400
2002-04,Lincoln Park,352400,351400,350100,348600,352400,353300
2002-05,Lincoln Park,353300,352400,351400,350100,353300,354100
2002-06,Lincoln Park,354100,353300,352400,351400,354100,354900
2002-07,Lincoln Park,354900,354100,353300,352400,354900,355600
2002-08,Lincoln Park,355600,354900,354100,353300,355600,356400
2002-09,Lincoln Park,356400,355600,354900,354100,356400,357300
2002-10,Lincoln Park,357300,356400,355600,354900,357300,358000
2002-11,Lincoln Park,358000,357300,356400,355600,358000,359000
