Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t0,ZHVI_t1,ZHVI_t2
2017-11,South Loop,291000,290200,287500,284000,283100,286600,291000,290300,291500
2017-12,South Loop,290300,291000,290200,287500,284000,283100,290300,291500,294700
2018-01,South Loop,291500,290300,291000,290200,287500,284000,291500,294700,295600
2018-02,South Loop,294700,291500,290300,291000,290200,287500,294700,295600,293900
2018-03,South Loop,295600,294700,291500,290300,291000,290200,295600,293900,290900
2018-04,South Loop,293900,295600,294700,291500,290300,291000,293900,290900,286100
2018-05,South Loop,290900,293900,295600,294700,291500,290300,290900,286100,280600
2018-06,South Loop,286100,290900,293900,295600,294700,291500,286100,280600,277800
2018-07,South Loop,280600,286100,290900,293900,295600,294700,280600,277800,277100
2018-08,South Loop,277800,280600,286100,290900,293900,295600,277800,277100,276400
2018-09,South Loop,277100,277800,280600,286100,290900,293900,277100,276400,275900
2018-10,South Loop,276400,277100,277800,280600,286100,290900,276400,275900,276300
2018-11,South Loop,275900,276400,277100,277800,280600,286100,275900,276300,276400
2018-12,South Loop,276300,275900,276400,277100,277800,280600,276300,276400,277800
2019-01,South Loop,276400,276300,275900,276400,277100,277800,276400,277800,280700
2019-02,South Loop,277800,276400,276300,275900,276400,277100,277800,280700,284600
2019-03,South Loop,280700,277800,276400,276300,275900,276400,280700,284600,285100
2019-04,South Loop,284600,280700,277800,276400,276300,275900,284600,285100,284900
2019-05,South Loop,285100,284600,280700,277800,276400,276300,285100,284900,286100
2019-06,South Loop,284900,285100,284600,280700,277800,276400,284900,286100,288300
2001-06,Streeterville,311200,307600,304200,300800,297700,294500,311200,314800,318300
2001-07,Streeterville,314800,311200,307600,304200,300800,297700,314800,318300,321700
2001-08,Streeterville,318300,314800,311200,307600,304200,300800,318300,321700,325000
2001-09,Streeterville,321700,318300,314800,311200,307600,304200,321700,325000,328100
2001-10,Streeterville,325000,321700,318300,314800,311200,307600,325000,328100,330800
2001-11,Streeterville,328100,325000,321700,318300,314800,311200,328100,330800,333000
2001-12,Streeterville,330800,328100,325000,321700,318300,314800,330800,333000,334700
2002-01,Streeterville,333000,330800,328100,325000,321700,318300,333000,334700,335800
2002-02,Streeterville,334700,333000,330800,328100,325000,321700,334700,335800,336300
2002-03,Streeterville,335800,334700,333000,330800,328100,325000,335800,336300,336000
2002-04,Streeterville,336300,335800,334700,333000,330800,328100,336300,336000,335300
2002-05,Streeterville,336000,336300,335800,334700,333000,330800,336000,335300,334200
2002-06,Streeterville,335300,336000,336300,335800,334700,333000,335300,334200,333100
2002-07,Streeterville,334200,335300,336000,336300,335800,334700,334200,333100,332100
2002-08,Streeterville,333100,334200,335300,336000,336300,335800,333100,332100,331400
2002-09,Streeterville,332100,333100,334200,335300,336000,336300,332100,331400,331100
2002-10,Streeterville,331400,332100,333100,334200,335300,336000,331400,331100,331300
2002-11,Streeterville,331100,331400,332100,333100,334200,335300,331100,331300,331700
2002-12,Streeterville,331300,331100,331400,332100,333100,334200,331300,331700,332200
2003-01,Streeterville,331700,331300,331100,331400,332100,333100,331700,332200,332800
2003-02,Streeterville,332200,331700,331300,331100,331400,332100,332200,332800,333500
2003-03,Streeterville,332800,332200,331700,331300,331100,331400,332800,333500,334200
2003-04,Streeterville,333500,332800,332200,331700,331300,331100,333500,334200,335000
2003-05,Streeterville,334200,333500,332800,332200,331700,331300,334200,335000,336100
2003-06,Streeterville,335000,334200,333500,332800,332200,331700,335000,336100,337500
2003-07,Streeterville,336100,335000,334200,333500,332800,332200,336100,337500,339200
2003-08,Streeterville,337500,336100,335000,334200,333500,332800,337500,339200,341100
2003-09,Streeterville,339200,337500,336100,335000,334200,333500,339200,341100,343000
2003-10,Streeterville,341100,339200,337500,336100,335000,334200,341100,343000,344600
2003-11,Streeterville,343000,341100,339200,337500,336100,335000,343000,344600,345900
2003-12,Streeterville,344600,343000,341100,339200,337500,336100,344600,345900,346600
2004-01,Streeterville,345900,344600,343000,341100,339200,337500,345900,346600,346700
2004-02,Streeterville,346600,345900,344600,343000,341100,339200,346600,346700,346300
2004-03,Streeterville,346700,346600,345900,344600,343000,341100,346700,346300,345700
2004-04,Streeterville,346300,346700,346600,345900,344600,343000,346300,345700,345600
2004-05,Streeterville,345700,346300,346700,346600,345900,344600,345700,345600,346100
2004-06,Streeterville,345600,345700,346300,346700,346600,345900,345600,346100,347100
2004-07,Streeterville,346100,345600,345700,346300,346700,346600,346100,347100,348400
2004-08,Streeterville,347100,346100,345600,345700,346300,346700,347100,348400,349900
2004-09,Streeterville,348400,347100,346100,345600,345700,346300,348400,349900,351400
2004-10,Streeterville,349900,348400,347100,346100,345600,345700,349900,351400,352900
2004-11,Streeterville,351400,349900,348400,347100,346100,345600,351400,352900,354700
2004-12,Streeterville,352900,351400,349900,348400,347100,346100,352900,354700,356600
2005-01,Streeterville,354700,352900,351400,349900,348400,347100,354700,356600,358700
2005-02,Streeterville,356600,354700,352900,351400,349900,348400,356600,358700,361500
2005-03,Streeterville,358700,356600,354700,352900,351400,349900,358700,361500,364600
2005-04,Streeterville,361500,358700,356600,354700,352900,351400,361500,364600,367600
2005-05,Streeterville,364600,361500,358700,356600,354700,352900,364600,367600,370400
2005-06,Streeterville,367600,364600,361500,358700,356600,354700,367600,370400,372800
2005-07,Streeterville,370400,367600,364600,361500,358700,356600,370400,372800,374900
2005-08,Streeterville,372800,370400,367600,364600,361500,358700,372800,374900,376700
2005-09,Streeterville,374900,372800,370400,367600,364600,361500,374900,376700,378100
2005-10,Streeterville,376700,374900,372800,370400,367600,364600,376700,378100,378900
2005-11,Streeterville,378100,376700,374900,372800,370400,367600,378100,378900,379600
2005-12,Streeterville,378900,378100,376700,374900,372800,370400,378900,379600,380300
2006-01,Streeterville,379600,378900,378100,376700,374900,372800,379600,380300,381300
2006-02,Streeterville,380300,379600,378900,378100,376700,374900,380300,381300,382700
2006-03,Streeterville,381300,380300,379600,378900,378100,376700,381300,382700,384100
2006-04,Streeterville,382700,381300,380300,379600,378900,378100,382700,384100,385000
2006-05,Streeterville,384100,382700,381300,380300,379600,378900,384100,385000,386100
2006-06,Streeterville,385000,384100,382700,381300,380300,379600,385000,386100,387100
2006-07,Streeterville,386100,385000,384100,382700,381300,380300,386100,387100,388300
2006-08,Streeterville,387100,386100,385000,384100,382700,381300,387100,388300,390100
2006-09,Streeterville,388300,387100,386100,385000,384100,382700,388300,390100,392100
2006-10,Streeterville,390100,388300,387100,386100,385000,384100,390100,392100,393800
2006-11,Streeterville,392100,390100,388300,387100,386100,385000,392100,393800,395600
2006-12,Streeterville,393800,392100,390100,388300,387100,386100,393800,395600,396600
2007-01,Streeterville,395600,393800,392100,390100,388300,387100,395600,396600,397200
2007-02,Streeterville,396600,395600,393800,392100,390100,388300,396600,397200,397900
2007-03,Streeterville,397200,396600,395600,393800,392100,390100,397200,397900,398000
2007-04,Streeterville,397900,397200,396600,395600,393800,392100,397900,398000,397200
2007-05,Streeterville,398000,397900,397200,396600,395600,393800,398000,397200,396600
2007-06,Streeterville,397200,398000,397900,397200,396600,395600,397200,396600,396000
2007-07,Streeterville,396600,397200,398000,397900,397200,396600,396600,396000,395600
2007-08,Streeterville,396000,396600,397200,398000,397900,397200,396000,395600,395200
2007-09,Streeterville,395600,396000,396600,397200,398000,397900,395600,395200,394400
2007-10,Streeterville,395200,395600,396000,396600,397200,398000,395200,394400,392600
2007-11,Streeterville,394400,395200,395600,396000,396600,397200,394400,392600,390600
2007-12,Streeterville,392600,394400,395200,395600,396000,396600,392600,390600,388100
2008-01,Streeterville,390600,392600,394400,395200,395600,396000,390600,388100,386100
2008-02,Streeterville,388100,390600,392600,394400,395200,395600,388100,386100,385600
2008-03,Streeterville,386100,388100,390600,392600,394400,395200,386100,385600,385200
2008-04,Streeterville,385600,386100,388100,390600,392600,394400,385600,385200,383800
2008-05,Streeterville,385200,385600,386100,388100,390600,392600,385200,383800,382700
2008-06,Streeterville,383800,385200,385600,386100,388100,390600,383800,382700,381600
2008-07,Streeterville,382700,383800,385200,385600,386100,388100,382700,381600,381200
2008-08,Streeterville,381600,382700,383800,385200,385600,386100,381600,381200,382000
2008-09,Streeterville,381200,381600,382700,383800,385200,385600,381200,382000,382900
2008-10,Streeterville,382000,381200,381600,382700,383800,385200,382000,382900,383200
2008-11,Streeterville,382900,382000,381200,381600,382700,383800,382900,383200,383700
2008-12,Streeterville,383200,382900,382000,381200,381600,382700,383200,383700,383700
2009-01,Streeterville,383700,383200,382900,382000,381200,381600,383700,383700,383700
2009-02,Streeterville,383700,383700,383200,382900,382000,381200,383700,383700,384000
2009-03,Streeterville,383700,383700,383700,383200,382900,382000,383700,384000,383000
2009-04,Streeterville,384000,383700,383700,383700,383200,382900,384000,383000,380500
2009-05,Streeterville,383000,384000,383700,383700,383700,383200,383000,380500,378600
2009-06,Streeterville,380500,383000,384000,383700,383700,383700,380500,378600,377300
2009-07,Streeterville,378600,380500,383000,384000,383700,383700,378600,377300,376300
2009-08,Streeterville,377300,378600,380500,383000,384000,383700,377300,376300,375900
2009-09,Streeterville,376300,377300,378600,380500,383000,384000,376300,375900,375600
2009-10,Streeterville,375900,376300,377300,378600,380500,383000,375900,375600,376000
2009-11,Streeterville,375600,375900,376300,377300,378600,380500,375600,376000,373100
2009-12,Streeterville,376000,375600,375900,376300,377300,378600,376000,373100,371900
2010-01,Streeterville,373100,376000,375600,375900,376300,377300,373100,371900,371500
2010-02,Streeterville,371900,373100,376000,375600,375900,376300,371900,371500,368500
2010-03,Streeterville,371500,371900,373100,376000,375600,375900,371500,368500,363400
2010-04,Streeterville,368500,371500,371900,373100,376000,375600,368500,363400,360200
2010-05,Streeterville,363400,368500,371500,371900,373100,376000,363400,360200,355200
2010-06,Streeterville,360200,363400,368500,371500,371900,373100,360200,355200,351900
2010-07,Streeterville,355200,360200,363400,368500,371500,371900,355200,351900,348000
2010-08,Streeterville,351900,355200,360200,363400,368500,371500,351900,348000,341300
2010-09,Streeterville,348000,351900,355200,360200,363400,368500,348000,341300,335300
2010-10,Streeterville,341300,348000,351900,355200,360200,363400,341300,335300,331200
2010-11,Streeterville,335300,341300,348000,351900,355200,360200,335300,331200,332200
2010-12,Streeterville,331200,335300,341300,348000,351900,355200,331200,332200,337100
2011-01,Streeterville,332200,331200,335300,341300,348000,351900,332200,337100,336100
2011-02,Streeterville,337100,332200,331200,335300,341300,348000,337100,336100,328400
2011-03,Streeterville,336100,337100,332200,331200,335300,341300,336100,328400,324400
2011-04,Streeterville,328400,336100,337100,332200,331200,335300,328400,324400,324700
2011-05,Streeterville,324400,328400,336100,337100,332200,331200,324400,324700,324600
2011-06,Streeterville,324700,324400,328400,336100,337100,332200,324700,324600,322900
2011-07,Streeterville,324600,324700,324400,328400,336100,337100,324600,322900,321600
2011-08,Streeterville,322900,324600,324700,324400,328400,336100,322900,321600,320700
2011-09,Streeterville,321600,322900,324600,324700,324400,328400,321600,320700,319200
2011-10,Streeterville,320700,321600,322900,324600,324700,324400,320700,319200,319100
2011-11,Streeterville,319200,320700,321600,322900,324600,324700,319200,319100,318100
2011-12,Streeterville,319100,319200,320700,321600,322900,324600,319100,318100,314400
2012-01,Streeterville,318100,319100,319200,320700,321600,322900,318100,314400,312700
2012-02,Streeterville,314400,318100,319100,319200,320700,321600,314400,312700,315900
2012-03,Streeterville,312700,314400,318100,319100,319200,320700,312700,315900,318400
2012-04,Streeterville,315900,312700,314400,318100,319100,319200,315900,318400,318900
2012-05,Streeterville,318400,315900,312700,314400,318100,319100,318400,318900,320500
2012-06,Streeterville,318900,318400,315900,312700,314400,318100,318900,320500,321800
2012-07,Streeterville,320500,318900,318400,315900,312700,314400,320500,321800,322600
2012-08,Streeterville,321800,320500,318900,318400,315900,312700,321800,322600,325100
2012-09,Streeterville,322600,321800,320500,318900,318400,315900,322600,325100,328000
2012-10,Streeterville,325100,322600,321800,320500,318900,318400,325100,328000,328400
2012-11,Streeterville,328000,325100,322600,321800,320500,318900,328000,328400,328700
2012-12,Streeterville,328400,328000,325100,322600,321800,320500,328400,328700,331200
2013-01,Streeterville,328700,328400,328000,325100,322600,321800,328700,331200,336700
2013-02,Streeterville,331200,328700,328400,328000,325100,322600,331200,336700,342400
2013-03,Streeterville,336700,331200,328700,328400,328000,325100,336700,342400,348600
2013-04,Streeterville,342400,336700,331200,328700,328400,328000,342400,348600,355000
2013-05,Streeterville,348600,342400,336700,331200,328700,328400,348600,355000,361800
2013-06,Streeterville,355000,348600,342400,336700,331200,328700,355000,361800,367000
2013-07,Streeterville,361800,355000,348600,342400,336700,331200,361800,367000,371600
2013-08,Streeterville,367000,361800,355000,348600,342400,336700,367000,371600,373300
2013-09,Streeterville,371600,367000,361800,355000,348600,342400,371600,373300,376100
2013-10,Streeterville,373300,371600,367000,361800,355000,348600,373300,376100,380400
2013-11,Streeterville,376100,373300,371600,367000,361800,355000,376100,380400,382600
2013-12,Streeterville,380400,376100,373300,371600,367000,361800,380400,382600,378000
2014-01,Streeterville,382600,380400,376100,373300,371600,367000,382600,378000,371900
2014-02,Streeterville,378000,382600,380400,376100,373300,371600,378000,371900,369800
2014-03,Streeterville,371900,378000,382600,380400,376100,373300,371900,369800,370700
2014-04,Streeterville,369800,371900,378000,382600,380400,376100,369800,370700,371100
2014-05,Streeterville,370700,369800,371900,378000,382600,380400,370700,371100,372900
2014-06,Streeterville,371100,370700,369800,371900,378000,382600,371100,372900,376000
