Date,ZillowNeighborhood,ZHVI_t-0,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t-7,ZHVI_t-8,ZHVI_t-9,ZHVI_t-10,ZHVI_t-11,ZHVI_t-12,ZHVI_t-13,ZHVI_t-14,ZHVI_t-15,ZHVI_t-16,ZHVI_t-17,ZHVI_t-18,ZHVI_t-19,ZHVI_t-20,ZHVI_t-21,ZHVI_t-22,ZHVI_t-23,ZHVI_t0,ZHVI_t1,ZHVI_t2,ZHVI_t3,ZHVI_t4,ZHVI_t5,ZHVI_t6,ZHVI_t7,ZHVI_t8,ZHVI_t9,ZHVI_t10,ZHVI_t11
2004-11,North Mayfair,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,251500,326300,330700,334500,337200,339100,340900,342900,345600,349400,353500,357400,360800
2004-12,North Mayfair,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,252000,330700,334500,337200,339100,340900,342900,345600,349400,353500,357400,360800,363700
2005-01,North Mayfair,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,253300,334500,337200,339100,340900,342900,345600,349400,353500,357400,360800,363700,366100
2005-02,North Mayfair,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,255100,337200,339100,340900,342900,345600,349400,353500,357400,360800,363700,366100,368500
2005-03,North Mayfair,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,257300,339100,340900,342900,345600,349400,353500,357400,360800,363700,366100,368500,370800
2005-04,North Mayfair,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,259500,340900,342900,345600,349400,353500,357400,360800,363700,366100,368500,370800,373300
2005-05,North Mayfair,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,261700,342900,345600,349400,353500,357400,360800,363700,366100,368500,370800,373300,375700
2005-06,North Mayfair,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,263600,345600,349400,353500,357400,360800,363700,366100,368500,370800,373300,375700,377600
2005-07,North Mayfair,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,265400,349400,353500,357400,360800,363700,366100,368500,370800,373300,375700,377600,378900
2005-08,North Mayfair,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,267200,353500,357400,360800,363700,366100,368500,370800,373300,375700,377600,378900,379800
2005-09,North Mayfair,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,269000,357400,360800,363700,366100,368500,370800,373300,375700,377600,378900,379800,380100
2005-10,North Mayfair,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,271000,360800,363700,366100,368500,370800,373300,375700,377600,378900,379800,380100,379900
2005-11,North Mayfair,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,273700,363700,366100,368500,370800,373300,375700,377600,378900,379800,380100,379900,379200
2005-12,North Mayfair,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,276800,366100,368500,370800,373300,375700,377600,378900,379800,380100,379900,379200,377700
2006-01,North Mayfair,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,280400,368500,370800,373300,375700,377600,378900,379800,380100,379900,379200,377700,375400
2006-02,North Mayfair,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,284600,370800,373300,375700,377600,378900,379800,380100,379900,379200,377700,375400,372900
2006-03,North Mayfair,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,289400,373300,375700,377600,378900,379800,380100,379900,379200,377700,375400,372900,370300
2006-04,North Mayfair,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,294700,375700,377600,378900,379800,380100,379900,379200,377700,375400,372900,370300,367700
2006-05,North Mayfair,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,300400,377600,378900,379800,380100,379900,379200,377700,375400,372900,370300,367700,365100
2006-06,North Mayfair,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,306200,378900,379800,380100,379900,379200,377700,375400,372900,370300,367700,365100,362500
2006-07,North Mayfair,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,311800,379800,380100,379900,379200,377700,375400,372900,370300,367700,365100,362500,359700
2006-08,North Mayfair,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,317000,380100,379900,379200,377700,375400,372900,370300,367700,365100,362500,359700,357200
2006-09,North Mayfair,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,321800,379900,379200,377700,375400,372900,370300,367700,365100,362500,359700,357200,355000
2006-10,North Mayfair,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,326300,379200,377700,375400,372900,370300,367700,365100,362500,359700,357200,355000,353400
2006-11,North Mayfair,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,330700,377700,375400,372900,370300,367700,365100,362500,359700,357200,355000,353400,352600
2006-12,North Mayfair,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,334500,375400,372900,370300,367700,365100,362500,359700,357200,355000,353400,352600,351700
2007-01,North Mayfair,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,337200,372900,370300,367700,365100,362500,359700,357200,355000,353400,352600,351700,349700
2007-02,North Mayfair,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,339100,370300,367700,365100,362500,359700,357200,355000,353400,352600,351700,349700,346500
2007-03,North Mayfair,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,340900,367700,365100,362500,359700,357200,355000,353400,352600,351700,349700,346500,341900
2007-04,North Mayfair,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,342900,365100,362500,359700,357200,355000,353400,352600,351700,349700,346500,341900,336500
2007-05,North Mayfair,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,345600,362500,359700,357200,355000,353400,352600,351700,349700,346500,341900,336500,331000
2007-06,North Mayfair,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,349400,359700,357200,355000,353400,352600,351700,349700,346500,341900,336500,331000,325600
2007-07,North Mayfair,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,353500,357200,355000,353400,352600,351700,349700,346500,341900,336500,331000,325600,320500
2007-08,North Mayfair,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,357400,355000,353400,352600,351700,349700,346500,341900,336500,331000,325600,320500,316300
2007-09,North Mayfair,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,360800,353400,352600,351700,349700,346500,341900,336500,331000,325600,320500,316300,312500
2007-10,North Mayfair,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,363700,352600,351700,349700,346500,341900,336500,331000,325600,320500,316300,312500,309100
2007-11,North Mayfair,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,366100,351700,349700,346500,341900,336500,331000,325600,320500,316300,312500,309100,306500
2007-12,North Mayfair,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,368500,349700,346500,341900,336500,331000,325600,320500,316300,312500,309100,306500,303900
2008-01,North Mayfair,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,370800,346500,341900,336500,331000,325600,320500,316300,312500,309100,306500,303900,301300
2008-02,North Mayfair,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,373300,341900,336500,331000,325600,320500,316300,312500,309100,306500,303900,301300,299100
2008-03,North Mayfair,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,375700,336500,331000,325600,320500,316300,312500,309100,306500,303900,301300,299100,296800
2008-04,North Mayfair,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,377600,331000,325600,320500,316300,312500,309100,306500,303900,301300,299100,296800,293900
2008-05,North Mayfair,325600,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,378900,325600,320500,316300,312500,309100,306500,303900,301300,299100,296800,293900,290700
2008-06,North Mayfair,320500,325600,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,379800,320500,316300,312500,309100,306500,303900,301300,299100,296800,293900,290700,287400
2008-07,North Mayfair,316300,320500,325600,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,380100,316300,312500,309100,306500,303900,301300,299100,296800,293900,290700,287400,283100
2008-08,North Mayfair,312500,316300,320500,325600,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,379900,312500,309100,306500,303900,301300,299100,296800,293900,290700,287400,283100,277300
2008-09,North Mayfair,309100,312500,316300,320500,325600,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,379200,309100,306500,303900,301300,299100,296800,293900,290700,287400,283100,277300,270500
2008-10,North Mayfair,306500,309100,312500,316300,320500,325600,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,377700,306500,303900,301300,299100,296800,293900,290700,287400,283100,277300,270500,264400
2008-11,North Mayfair,303900,306500,309100,312500,316300,320500,325600,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,375400,303900,301300,299100,296800,293900,290700,287400,283100,277300,270500,264400,260000
2008-12,North Mayfair,301300,303900,306500,309100,312500,316300,320500,325600,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,372900,301300,299100,296800,293900,290700,287400,283100,277300,270500,264400,260000,257300
2009-01,North Mayfair,299100,301300,303900,306500,309100,312500,316300,320500,325600,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,370300,299100,296800,293900,290700,287400,283100,277300,270500,264400,260000,257300,256100
2009-02,North Mayfair,296800,299100,301300,303900,306500,309100,312500,316300,320500,325600,331000,336500,341900,346500,349700,351700,352600,353400,355000,357200,359700,362500,365100,367700,296800,293900,290700,287400,283100,277300,270500,264400,260000,257300,256100,255200
