Date,ZillowNeighborhood,ARSON,ASSAULT,BATTERY,BURGLARY,CRIM SEXUAL ASSAULT,CRIMINAL DAMAGE,CRIMINAL TRESPASS,DECEPTIVE PRACTICE,GAMBLING,HOMICIDE,INTERFERENCE WITH PUBLIC OFFICER,INTIMIDATION,KIDNAPPING,LIQUOR LAW VIOLATION,MOTOR VEHICLE THEFT,NARCOTICS,OBSCENITY,OFFENSE INVOLVING CHILDREN,OTHER NARCOTIC VIOLATION,OTHER OFFENSE,PROSTITUTION,PUBLIC PEACE VIOLATION,RITUALISM,ROBBERY,SEX OFFENSE,STALKING,THEFT,WEAPONS VIOLATION,PUBLIC INDECENCY,NON-CRIMINAL,NON-CRIMINAL (SUBJECT SPECIFIED),NON - CRIMINAL,CONCEALED CARRY LICENSE VIOLATION,HUMAN TRAFFICKING,ZHVI,TotalCrime
2019-09,North Mayfair,0,2,5,0,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,287600,26.0
2001-01,Sheffield Neighbors,0,3,15,6,0,13,5,10,0,0,0,0,1,1,5,1,0,1,0,7,0,0,0,2,1,0,70,0,0,0,0,0,0,0,430700,141.0
2001-02,Sheffield Neighbors,0,0,11,16,0,12,2,6,0,0,0,0,2,3,1,2,0,0,0,1,0,0,0,3,0,0,51,1,0,0,0,0,0,0,434700,111.0
2001-03,Sheffield Neighbors,0,4,6,9,0,15,5,6,0,0,0,0,0,0,5,0,0,0,0,4,0,2,0,8,1,0,63,1,0,0,0,0,0,0,438600,129.0
2001-04,Sheffield Neighbors,0,5,10,6,2,5,2,3,0,0,0,0,0,0,5,4,0,0,0,6,0,0,0,0,1,0,42,0,0,0,0,0,0,0,442500,91.0
2001-05,Sheffield Neighbors,0,1,10,10,0,12,5,3,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,49,0,0,0,0,0,0,0,446100,97.0
2001-06,Sheffield Neighbors,0,3,12,9,0,13,4,6,0,0,0,0,1,0,4,0,0,1,0,5,0,1,0,0,0,0,52,0,0,0,0,0,0,0,449700,111.0
2001-07,Sheffield Neighbors,0,4,5,17,0,15,1,7,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,2,0,0,90,0,0,0,0,0,0,0,453100,148.0
2001-08,Sheffield Neighbors,0,3,6,9,1,11,1,9,0,0,0,0,1,1,8,2,0,1,0,6,0,1,0,2,2,0,51,0,0,0,0,0,0,0,456500,115.0
2001-09,Sheffield Neighbors,0,4,6,7,0,27,2,7,0,0,1,0,1,0,4,2,0,0,0,2,0,0,0,3,0,0,67,0,0,0,0,0,0,0,460000,133.0
2001-10,Sheffield Neighbors,0,2,11,4,0,14,1,10,0,0,0,0,0,1,8,0,0,1,0,4,0,0,0,5,1,0,73,1,0,0,0,0,0,0,463600,136.0
2001-11,Sheffield Neighbors,0,1,11,19,0,15,3,8,0,0,0,0,0,0,6,0,0,2,0,5,0,0,0,2,1,1,50,3,0,0,0,0,0,0,467000,127.0
2001-12,Sheffield Neighbors,0,3,6,7,0,15,2,4,0,0,0,0,0,1,5,1,0,0,0,2,0,1,0,6,1,0,63,1,0,0,0,0,0,0,470600,118.0
2002-01,Sheffield Neighbors,0,3,4,7,0,23,1,9,0,0,0,0,0,2,3,2,0,0,0,9,0,0,0,3,1,0,27,0,0,0,0,0,0,0,474600,94.0
2002-02,Sheffield Neighbors,0,4,2,2,0,9,3,3,0,0,0,0,0,1,6,2,0,0,0,4,0,1,0,3,0,0,43,1,0,0,0,0,0,0,478800,84.0
2002-03,Sheffield Neighbors,0,6,8,9,1,11,2,3,0,0,0,0,0,1,8,0,0,0,0,7,0,0,0,3,0,0,41,0,0,0,0,0,0,0,483000,100.0
2002-04,Sheffield Neighbors,0,6,11,10,1,16,2,6,0,0,0,0,0,1,5,0,0,1,0,2,1,0,0,2,1,0,33,2,0,0,0,0,0,0,486900,100.0
2002-05,Sheffield Neighbors,0,5,10,4,0,18,1,7,0,0,0,0,0,1,6,2,0,1,0,2,0,2,0,2,0,0,69,0,0,0,0,0,0,0,490600,130.0
2002-06,Sheffield Neighbors,1,3,4,21,0,18,1,8,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,4,0,0,50,0,0,0,0,0,0,0,494000,124.0
2002-07,Sheffield Neighbors,0,5,8,15,0,10,5,5,0,0,0,0,0,0,10,3,0,0,0,6,2,0,0,6,1,0,46,0,0,0,0,0,0,0,497400,122.0
2002-08,Sheffield Neighbors,0,3,10,15,0,11,4,2,0,0,0,0,0,0,13,1,0,0,0,3,0,0,0,7,0,0,45,0,0,0,0,0,0,0,500600,114.0
2002-09,Sheffield Neighbors,0,5,10,18,2,8,5,11,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,2,1,0,55,0,0,0,0,0,0,0,503800,124.0
2002-10,Sheffield Neighbors,0,4,7,10,0,12,1,3,0,0,0,0,0,2,4,0,0,0,0,5,0,1,0,5,2,0,52,0,0,0,0,0,0,0,506900,108.0
2002-11,Sheffield Neighbors,0,1,10,8,0,11,7,8,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0,3,0,0,59,0,0,0,0,0,0,0,511300,115.0
2002-12,Sheffield Neighbors,0,2,5,13,0,14,6,5,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,3,0,0,48,0,0,0,0,0,0,0,514800,104.0
2003-01,Sheffield Neighbors,0,1,2,8,0,14,6,10,0,0,0,0,0,0,6,1,0,0,0,4,0,0,0,6,2,0,51,1,0,0,0,0,0,0,514800,112.0
2003-02,Sheffield Neighbors,0,3,5,9,3,20,6,7,0,0,0,0,0,1,4,0,0,0,0,3,0,1,0,4,1,0,67,0,0,0,0,0,0,0,511700,134.0
2003-03,Sheffield Neighbors,0,3,17,17,0,17,3,7,0,0,0,0,0,3,3,3,0,0,0,4,0,0,0,6,1,0,43,0,0,0,0,0,0,0,508500,127.0
2003-04,Sheffield Neighbors,0,1,15,9,0,17,4,3,0,0,0,0,0,2,3,2,0,0,0,1,0,0,0,1,1,0,69,2,0,0,0,0,0,0,505000,130.0
2003-05,Sheffield Neighbors,0,4,8,18,0,10,5,8,0,0,0,0,0,0,5,0,0,0,0,9,0,0,0,4,0,0,52,0,0,0,0,0,0,0,501800,123.0
2003-06,Sheffield Neighbors,0,3,7,7,0,16,3,9,0,0,1,0,0,0,5,0,0,1,0,3,0,0,0,4,0,1,62,1,0,0,0,0,0,0,499200,123.0
2003-07,Sheffield Neighbors,0,1,7,15,0,16,4,11,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,4,1,0,64,1,0,0,0,0,0,0,497200,131.0
2003-08,Sheffield Neighbors,0,3,5,12,0,18,1,4,0,0,0,0,0,0,3,2,0,0,0,6,0,0,0,7,1,0,82,0,0,0,0,0,0,0,495800,144.0
2003-09,Sheffield Neighbors,0,5,6,20,0,23,2,9,0,0,0,0,0,0,10,0,0,0,0,4,0,1,0,4,1,0,61,0,0,0,0,0,0,0,494800,146.0
2003-10,Sheffield Neighbors,0,6,17,13,0,18,2,3,0,0,0,0,0,0,7,3,0,1,0,3,0,0,0,6,0,0,86,0,0,0,0,0,0,0,494300,165.0
2003-11,Sheffield Neighbors,0,1,11,3,0,19,3,6,0,0,0,0,0,0,5,3,0,0,0,4,0,0,0,3,1,0,76,0,0,0,0,0,0,0,493800,135.0
2003-12,Sheffield Neighbors,0,3,8,19,0,15,3,2,0,0,0,0,0,0,4,1,0,0,0,4,0,0,0,3,0,0,70,1,0,0,0,0,0,0,493800,133.0
2004-01,Sheffield Neighbors,0,2,6,9,0,20,2,7,0,0,0,0,0,0,3,2,0,0,0,1,1,1,0,5,1,0,59,0,0,0,0,0,0,0,494700,119.0
2004-02,Sheffield Neighbors,0,3,4,10,0,5,2,6,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,0,0,51,0,0,0,0,0,0,0,496500,89.0
2004-03,Sheffield Neighbors,0,2,9,12,0,14,6,4,0,0,0,0,0,1,2,0,0,0,0,4,0,0,0,2,0,0,35,0,0,0,0,0,0,0,498800,91.0
2004-04,Sheffield Neighbors,0,2,13,5,0,8,2,5,0,0,0,0,0,1,4,1,0,0,0,4,0,0,0,3,0,0,37,1,0,0,0,0,0,0,501600,86.0
2004-05,Sheffield Neighbors,0,4,14,9,0,15,4,8,0,0,0,0,0,0,4,0,0,1,0,2,0,0,0,4,0,0,41,2,0,0,0,0,0,0,504500,108.0
2004-06,Sheffield Neighbors,0,2,8,16,0,12,1,4,0,0,0,0,0,1,6,1,0,0,0,2,0,0,0,3,0,0,41,0,0,0,0,0,0,0,507200,97.0
2004-07,Sheffield Neighbors,0,1,10,14,1,9,2,4,0,1,0,0,0,1,3,1,0,0,0,5,0,0,0,5,1,0,52,0,0,0,0,0,0,0,509400,110.0
2004-08,Sheffield Neighbors,0,3,5,7,0,21,4,9,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,4,1,0,45,0,0,0,0,0,0,0,511200,109.0
2004-09,Sheffield Neighbors,0,2,10,14,1,13,5,5,0,0,1,0,0,0,7,2,0,0,0,2,0,0,0,3,1,0,44,0,0,0,0,0,0,0,512600,110.0
2004-10,Sheffield Neighbors,0,3,15,12,1,18,8,7,0,0,1,1,0,3,3,1,0,1,0,4,0,1,0,3,0,0,47,0,0,0,0,0,0,0,514000,129.0
2004-11,Sheffield Neighbors,0,1,8,12,2,14,6,9,0,0,0,0,1,0,4,2,0,0,0,3,0,0,0,3,1,0,35,0,0,0,0,0,0,0,514900,101.0
2004-12,Sheffield Neighbors,0,2,9,21,0,12,6,14,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,0,36,0,0,0,0,0,0,0,516100,110.0
2005-01,Sheffield Neighbors,0,2,8,10,0,11,3,3,0,0,0,0,1,0,1,2,0,0,0,8,0,0,0,1,0,0,28,0,0,0,0,0,0,0,517800,78.0
2005-02,Sheffield Neighbors,0,1,11,5,0,9,2,6,0,0,0,0,0,2,1,0,0,0,0,5,0,1,0,1,1,0,26,1,0,0,0,0,0,0,520100,72.0
2005-03,Sheffield Neighbors,0,0,8,9,0,15,10,4,0,0,0,0,0,0,6,2,0,0,0,4,0,0,0,3,0,0,42,0,0,0,0,0,0,0,522500,103.0
2005-04,Sheffield Neighbors,0,4,3,15,0,17,6,7,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,41,0,0,0,0,0,0,0,525200,100.0
2005-05,Sheffield Neighbors,0,3,12,8,0,16,4,1,0,0,0,0,0,0,4,1,0,0,0,1,1,0,0,4,2,0,51,1,0,0,0,0,0,0,528000,109.0
2005-06,Sheffield Neighbors,0,0,9,23,1,17,5,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,52,0,0,0,0,0,0,0,531000,114.0
2005-07,Sheffield Neighbors,0,1,10,17,0,19,0,6,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,3,1,0,48,0,0,0,0,0,0,0,534700,110.0
2005-08,Sheffield Neighbors,0,6,10,17,0,14,2,7,0,0,0,0,0,0,4,1,0,0,0,2,0,2,0,1,0,0,47,0,0,0,0,0,0,0,539000,113.0
2005-09,Sheffield Neighbors,0,5,10,13,0,13,4,7,0,0,0,0,0,0,3,2,0,0,0,3,0,0,0,8,1,0,32,0,0,0,0,0,0,0,543500,101.0
2005-10,Sheffield Neighbors,0,3,4,18,0,25,5,6,0,0,0,0,0,0,3,1,0,0,0,5,0,0,0,5,2,0,49,0,0,0,0,0,0,0,547800,126.0
2005-11,Sheffield Neighbors,1,1,7,12,0,13,2,9,0,0,0,0,0,0,2,4,0,0,0,1,0,0,0,5,0,0,48,0,0,0,0,0,0,0,551300,105.0
2005-12,Sheffield Neighbors,0,0,9,7,1,6,2,3,0,0,0,0,0,0,2,2,0,0,0,6,0,1,0,1,0,0,42,0,0,0,0,0,0,0,554300,82.0
2006-01,Sheffield Neighbors,0,3,9,9,0,15,7,10,0,0,0,0,0,2,4,5,0,0,0,4,0,0,0,4,0,0,44,0,0,0,0,0,0,0,557200,116.0
2006-02,Sheffield Neighbors,1,2,6,7,0,11,2,7,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,3,0,0,33,0,0,0,0,0,0,0,560400,79.0
2006-03,Sheffield Neighbors,0,0,12,6,0,15,3,9,0,0,0,0,0,0,3,3,0,0,0,3,0,1,0,2,0,0,36,1,0,0,0,0,0,0,563800,94.0
2006-04,Sheffield Neighbors,0,3,9,8,0,9,5,7,0,0,0,0,0,3,3,3,0,0,0,4,0,0,0,5,0,0,39,0,0,0,0,0,0,0,567600,98.0
2006-05,Sheffield Neighbors,0,3,13,6,0,10,2,6,0,0,0,0,0,1,1,3,0,0,0,3,0,0,0,2,1,0,36,0,0,0,0,0,0,0,571600,87.0
2006-06,Sheffield Neighbors,0,3,9,5,0,21,2,4,0,0,0,0,0,0,4,3,0,0,0,4,0,2,0,5,0,0,20,0,0,0,0,0,0,0,575500,82.0
2006-07,Sheffield Neighbors,0,3,6,8,0,13,2,10,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,53,0,0,0,0,0,0,0,578800,102.0
2006-08,Sheffield Neighbors,0,3,11,11,1,17,2,6,0,0,0,0,0,0,1,0,0,1,0,10,0,0,0,5,1,0,43,0,0,0,0,0,0,0,581000,112.0
2006-09,Sheffield Neighbors,0,1,11,4,0,12,2,6,0,0,0,0,0,0,3,2,0,0,0,4,0,0,0,3,0,0,41,0,0,0,0,0,0,0,581800,89.0
2006-10,Sheffield Neighbors,0,0,5,11,2,12,2,3,0,0,0,0,0,0,1,4,0,0,0,4,1,3,0,5,0,0,55,0,0,0,0,0,0,0,581900,108.0
2006-11,Sheffield Neighbors,0,2,8,6,0,16,1,6,0,0,0,0,0,0,2,1,0,0,0,4,0,0,0,3,1,0,37,0,0,0,0,0,0,0,581400,87.0
2006-12,Sheffield Neighbors,0,0,10,5,0,24,2,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,3,1,0,36,0,0,0,0,0,0,0,580700,88.0
2007-01,Sheffield Neighbors,0,0,6,10,0,20,1,2,0,0,0,0,0,0,3,4,0,0,0,3,0,0,0,4,1,0,54,0,0,0,0,0,0,0,580800,108.0
2007-02,Sheffield Neighbors,0,2,5,3,0,12,2,4,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,6,3,0,29,0,0,0,0,0,0,0,581300,73.0
2007-03,Sheffield Neighbors,1,5,7,4,0,17,4,4,0,0,0,0,0,0,4,6,0,0,0,8,0,0,0,2,1,0,36,0,0,0,0,0,0,0,581300,99.0
2007-04,Sheffield Neighbors,0,5,10,2,0,20,0,5,0,0,0,0,0,0,5,3,0,0,0,2,0,0,0,2,1,0,30,0,0,0,0,0,0,0,581200,85.0
2007-05,Sheffield Neighbors,0,2,17,7,0,27,2,4,0,0,0,0,0,0,6,1,0,0,0,5,0,0,0,2,0,0,48,0,0,0,0,0,0,0,580900,121.0
2007-06,Sheffield Neighbors,0,3,5,7,0,25,3,5,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,0,0,42,0,0,0,0,0,0,0,580000,97.0
2007-07,Sheffield Neighbors,0,0,2,22,0,14,4,3,0,0,0,0,0,0,8,0,0,0,0,3,0,1,0,7,0,0,50,1,0,0,0,0,0,0,578700,115.0
2007-08,Sheffield Neighbors,1,0,12,11,0,13,2,3,0,0,0,0,0,3,3,2,0,0,0,3,0,0,0,3,0,0,48,0,0,0,0,0,0,0,576900,104.0
2007-09,Sheffield Neighbors,0,2,7,9,2,18,1,4,0,0,0,0,0,2,2,4,0,0,0,1,0,0,0,1,0,0,58,0,0,0,0,0,0,0,575500,111.0
2007-10,Sheffield Neighbors,0,4,13,12,0,10,3,3,0,0,0,0,0,0,2,5,0,0,0,8,0,1,0,6,0,0,65,0,0,0,0,0,0,0,574900,132.0
2007-11,Sheffield Neighbors,0,5,8,4,1,11,1,4,0,0,0,0,0,0,5,4,0,0,0,5,1,0,0,8,0,0,39,0,0,0,0,0,0,0,575100,96.0
2007-12,Sheffield Neighbors,0,3,5,6,1,10,2,8,0,0,1,0,0,1,2,2,0,0,0,4,0,0,0,3,0,0,35,0,0,0,0,0,0,0,575500,83.0
2008-01,Sheffield Neighbors,0,0,10,5,0,4,1,6,0,0,1,0,1,2,1,4,0,0,0,2,1,0,0,2,1,0,49,0,0,0,0,0,0,0,575700,90.0
2008-02,Sheffield Neighbors,0,4,10,7,0,11,0,3,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,26,0,0,0,0,0,0,0,574500,68.0
2008-03,Sheffield Neighbors,1,2,12,7,0,13,1,3,0,0,0,0,0,0,6,4,0,0,0,4,0,0,0,1,0,0,56,0,0,0,0,0,0,0,571500,110.0
2008-04,Sheffield Neighbors,0,3,9,1,0,18,1,7,0,0,0,0,0,1,4,2,0,0,0,6,0,1,0,2,0,0,51,0,0,0,0,0,0,0,567600,106.0
2008-05,Sheffield Neighbors,1,0,12,9,0,12,2,5,0,0,0,0,0,1,0,2,0,0,0,3,0,1,0,3,0,0,55,0,0,0,0,0,0,0,563400,106.0
2008-06,Sheffield Neighbors,0,2,9,8,0,10,1,5,0,0,0,1,0,1,1,1,0,0,0,3,0,0,0,4,0,0,57,0,0,0,0,0,0,0,559000,103.0
2008-07,Sheffield Neighbors,0,1,13,7,0,10,3,6,0,0,0,0,0,0,6,0,0,1,0,2,0,0,0,3,0,0,56,1,0,0,0,0,0,0,554800,109.0
2008-08,Sheffield Neighbors,0,2,3,12,0,21,1,6,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,46,0,0,0,0,0,0,0,550900,97.0
2008-09,Sheffield Neighbors,0,3,12,16,1,18,4,4,0,0,0,0,0,0,1,1,0,0,0,6,1,0,0,5,0,0,57,0,0,0,0,0,0,0,547900,129.0
2008-10,Sheffield Neighbors,0,3,7,7,1,27,6,4,0,0,0,0,0,1,2,1,0,0,0,3,0,1,0,4,1,0,52,1,0,0,0,0,0,0,545800,121.0
2008-11,Sheffield Neighbors,0,1,6,9,1,19,2,6,0,0,0,0,0,0,7,1,0,0,0,5,0,0,0,2,0,0,67,0,0,0,0,0,0,0,543900,126.0
2008-12,Sheffield Neighbors,0,2,10,15,0,12,2,5,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,2,1,0,46,0,0,0,0,0,0,0,541900,100.0
2009-01,Sheffield Neighbors,0,2,11,4,0,14,2,3,0,0,0,0,0,0,5,3,0,0,0,3,0,1,0,2,0,0,59,1,0,0,0,0,0,0,540300,110.0
2009-02,Sheffield Neighbors,0,3,6,6,0,17,3,5,0,0,0,0,0,0,2,5,0,0,0,2,0,1,0,1,0,0,47,0,0,0,0,0,0,0,538100,98.0
2009-03,Sheffield Neighbors,0,0,5,7,0,18,3,7,0,0,0,0,0,0,4,2,0,0,0,6,1,1,0,5,1,0,29,1,0,0,0,0,0,0,534600,90.0
2009-04,Sheffield Neighbors,0,2,5,10,0,12,1,4,0,0,0,0,0,0,3,1,0,0,0,4,0,0,0,1,0,0,41,0,0,0,0,0,0,0,530100,84.0
2009-05,Sheffield Neighbors,0,1,7,5,0,16,2,2,0,0,0,0,0,0,6,5,0,0,0,2,0,0,0,3,2,0,52,0,0,0,0,0,0,0,525300,103.0
2009-06,Sheffield Neighbors,0,2,5,7,1,8,1,2,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,32,0,0,0,0,0,0,0,520100,65.0
2009-07,Sheffield Neighbors,1,2,9,16,1,13,2,3,0,0,0,0,0,1,2,0,0,0,0,4,1,0,0,6,0,0,58,0,0,0,0,0,0,0,516300,119.0
2009-08,Sheffield Neighbors,0,1,13,6,0,18,1,6,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,5,0,0,43,0,1,0,0,0,0,0,514500,100.0
2009-09,Sheffield Neighbors,0,1,9,8,0,13,1,2,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,63,1,0,0,0,0,0,0,514800,104.0
2009-10,Sheffield Neighbors,0,0,7,2,0,15,5,8,0,0,0,0,0,0,6,3,0,0,0,2,0,0,0,3,1,0,43,1,0,0,0,0,0,0,516700,96.0
2009-11,Sheffield Neighbors,0,4,12,3,0,13,5,2,0,1,0,0,0,2,2,8,0,0,0,1,0,0,0,3,0,0,44,0,0,0,0,0,0,0,519400,100.0
2009-12,Sheffield Neighbors,0,0,9,3,0,9,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,42,0,0,0,0,0,0,0,522800,71.0
2010-01,Sheffield Neighbors,0,3,8,3,0,5,3,7,0,0,0,0,0,0,2,4,0,0,0,1,0,1,0,3,0,0,42,0,0,0,0,0,0,0,523700,82.0
2010-02,Sheffield Neighbors,0,2,5,7,0,5,1,3,1,0,0,0,0,0,4,3,0,0,0,0,0,1,0,3,0,0,28,0,0,0,0,0,0,0,524400,63.0
2010-03,Sheffield Neighbors,0,1,10,4,0,10,6,4,0,0,0,0,0,1,1,3,0,0,0,3,0,0,0,2,0,0,37,0,0,0,0,0,0,0,525000,82.0
2010-04,Sheffield Neighbors,0,1,15,13,0,9,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,33,0,0,0,0,0,0,0,524200,81.0
2010-05,Sheffield Neighbors,0,2,9,9,0,10,2,2,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,3,0,0,52,0,0,0,0,0,0,0,522900,98.0
2010-06,Sheffield Neighbors,0,2,5,3,0,6,2,7,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,4,0,0,47,0,0,0,0,0,0,0,520900,81.0
2010-07,Sheffield Neighbors,0,1,6,4,0,8,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,51,0,0,0,0,0,0,0,514400,79.0
2010-08,Sheffield Neighbors,0,1,4,6,1,7,5,3,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,2,0,0,53,0,0,0,0,0,0,0,509000,88.0
2010-09,Sheffield Neighbors,0,4,13,4,1,15,6,4,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,2,0,0,45,0,0,0,0,0,0,0,508000,100.0
2010-10,Sheffield Neighbors,0,1,4,9,1,14,3,5,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,7,0,0,61,0,0,0,0,0,0,0,505000,112.0
2010-11,Sheffield Neighbors,0,2,3,5,0,6,1,1,0,0,0,0,0,1,4,2,0,0,0,2,0,1,0,3,0,0,41,0,0,0,0,0,0,0,499700,72.0
2010-12,Sheffield Neighbors,0,1,6,5,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,24,0,0,0,0,0,0,0,494500,48.0
2011-01,Sheffield Neighbors,0,1,2,7,0,8,2,2,0,0,0,0,0,1,3,3,0,0,0,2,0,0,0,3,0,0,22,0,0,0,0,0,0,0,492800,56.0
2011-02,Sheffield Neighbors,0,2,7,4,0,6,2,3,0,0,0,0,0,0,3,3,0,0,0,4,0,0,0,4,1,0,24,0,0,0,0,0,0,0,491700,63.0
2011-03,Sheffield Neighbors,0,0,8,12,1,7,1,4,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,31,0,0,0,0,0,0,0,489500,70.0
2011-04,Sheffield Neighbors,0,4,6,16,0,12,0,4,0,0,0,0,1,1,3,2,0,0,0,6,0,1,0,1,0,0,39,0,0,0,0,0,0,0,487800,96.0
2011-05,Sheffield Neighbors,0,3,8,10,0,20,0,8,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4,0,0,33,0,0,0,0,0,0,0,485800,90.0
2011-06,Sheffield Neighbors,0,4,6,6,1,8,2,3,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,3,1,0,26,0,0,0,0,0,0,0,479700,66.0
2011-07,Sheffield Neighbors,0,2,2,9,0,5,0,2,0,0,0,0,0,0,8,2,0,0,0,4,0,0,0,1,0,0,46,0,0,0,0,0,0,0,476000,81.0
2011-08,Sheffield Neighbors,0,7,1,11,0,6,3,8,0,0,0,0,0,0,5,1,0,0,0,0,0,2,0,1,0,0,39,0,0,0,0,0,0,0,472900,84.0
2011-09,Sheffield Neighbors,0,0,5,5,1,11,1,7,0,0,0,0,0,0,6,10,0,0,0,6,0,2,0,1,0,0,31,0,0,0,0,0,0,0,466000,86.0
2011-10,Sheffield Neighbors,1,5,7,14,0,5,1,1,0,0,0,0,0,0,5,1,0,1,0,3,0,0,0,2,1,0,33,0,0,0,0,0,0,0,460500,80.0
2011-11,Sheffield Neighbors,0,3,8,9,0,12,2,5,0,0,0,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,39,0,0,0,0,0,0,0,457700,93.0
2011-12,Sheffield Neighbors,0,2,6,4,0,5,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,0,0,0,0,0,0,0,456000,55.0
2012-01,Sheffield Neighbors,0,0,4,10,0,8,2,6,0,0,0,0,0,0,5,6,0,0,0,4,0,0,0,3,0,0,32,0,0,0,0,0,0,0,454000,80.0
2012-02,Sheffield Neighbors,0,3,3,7,1,7,2,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,16,0,0,0,0,0,0,0,453600,47.0
2012-03,Sheffield Neighbors,0,1,3,5,1,7,2,1,0,0,0,0,0,0,4,3,0,0,0,1,0,1,0,3,0,0,17,0,0,0,0,0,0,0,455600,49.0
2012-04,Sheffield Neighbors,0,1,3,3,0,10,2,3,0,0,0,0,0,0,2,5,0,0,0,4,0,1,0,2,0,0,22,0,0,0,0,0,0,0,458800,58.0
2012-05,Sheffield Neighbors,0,3,8,12,0,11,1,6,0,0,0,0,0,2,4,2,0,0,0,4,0,1,0,6,0,0,31,0,0,0,0,0,0,0,462400,91.0
2012-06,Sheffield Neighbors,0,2,3,18,0,9,1,3,0,0,0,0,0,0,7,2,0,0,0,1,0,0,0,2,0,0,27,0,0,0,0,0,0,0,473400,75.0
2012-07,Sheffield Neighbors,0,2,6,16,2,11,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,488100,66.0
2012-08,Sheffield Neighbors,0,2,6,8,0,8,2,5,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,3,0,0,21,0,0,0,0,0,0,0,500600,61.0
2012-09,Sheffield Neighbors,0,1,6,10,0,1,3,5,0,0,0,0,0,1,3,11,0,0,0,3,0,0,0,0,0,0,29,0,0,0,0,0,0,0,508200,73.0
2012-10,Sheffield Neighbors,0,1,7,8,1,12,2,2,0,0,0,0,0,0,5,4,0,0,0,4,0,1,0,2,0,0,38,0,0,0,0,0,0,0,513300,87.0
2012-11,Sheffield Neighbors,0,0,5,8,0,7,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,27,0,0,0,0,0,0,0,516800,57.0
2012-12,Sheffield Neighbors,0,3,7,9,0,10,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,27,0,0,0,0,0,0,0,518800,64.0
2013-01,Sheffield Neighbors,0,0,6,8,0,6,2,3,0,0,0,0,0,1,1,5,0,0,0,3,0,0,0,4,0,0,19,1,0,0,0,0,0,0,519600,59.0
2013-02,Sheffield Neighbors,0,3,7,4,0,2,2,1,0,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,0,24,0,0,0,0,0,0,0,521500,53.0
2013-03,Sheffield Neighbors,0,2,5,9,0,5,1,5,0,0,1,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,526100,56.0
2013-04,Sheffield Neighbors,0,2,9,5,0,6,4,4,0,0,0,0,0,0,2,9,0,0,0,1,0,0,0,1,0,0,23,0,0,0,0,0,0,0,533000,66.0
